input_text,target_text
Mancini | wasGiven | two_week_assignment && Mancini | wasGiven | two_week_assignment_at_Universal && two_week_assignment | workFilmOn | Bud_Abbott && two_week_assignment | work | film && two_week_assignment | workOn | Bud_Abbott.," In 1952, Mancini was given a two-week assignment at Universal to work on an Bud Abbott and Lou Costello film and ended up staying for six years"
Mancini | score | many_other_films && Success | isWith | La_storia_di_Glenn_Miller && Mancini | score | other_films && Success | allowed | Mancini.," Success with La storia di Glenn Miller (1954) allowed Mancini to score many other films, helping along the way to change the style of film background music by injecting jazz into the traditional orchestral arrangements of the 1950s"
Mancini | won | 20_Grammys && Mancini | wasNominatedFor | 18_Oscars && Mancini | made | over_50_albums && Mancini | was | nominated && Mancini | won | four.," Mancini was nominated for 18 Oscars and won four; in addition, Mancini won 20 Grammys and 2 Emmys, made over 50 albums and had 500 works published"
Mancini | won | further_Oscars && Mancini | collaboratedExtensivelyWith | Blake_Edwards && Mancini | collaboratedWith | Blake_Edwards && Mancini | won | Oscars.," Mancini collaborated extensively with Blake Edwards -- firstly on TV's Peter Gunn (1958), then on Colazione da Tiffany (1961), which won Mancini two Oscars; Mancini won further Oscars for the titles song for I giorni del vino e delle rose (1962) and the score for Victor Victoria (1982); Mancini will be best-remembered for the theme tune for La pantera rosa (1963)"
.,
walk | has | rendition_of_song && Marx_Brothers | startedAs | singing_group && browed_wise_cracker | isWith | painted_moustache && browed_wise_cracker | isWith | painted_moustache.," With a great love of music and singing (The Marx Brothers started as a singing group), one of the things The bushy-browed, cigar-smoking wise-cracker with the painted-on moustache and stooped walk was best known for was The bushy-browed, cigar-smoking wise-cracker with the painted-on moustache and stooped walk's rendition of the song ""Lydia the Tattooed Lady"
.,""""
Alfred_Newman | wasBornIn | New_Haven && Alfred_Newman | was | born && Alfred_Newman | wasBornOn | March_17_1901 && Alfred_Newman | was | born_on_March_17_1901_in_New_Haven && Alfred_Newman | wasBornIn | USA.,"Alfred Newman was born on March 17, 1901 in New Haven, Connecticut, USA"
Alfred_Newman | is | known && Alfred_Newman | isKnownFor | Alfred_Newman_'s_work && Alfred_Newman | isKnownFor | Alfred_Newman_'s_work_on_Eva_contro_Eva && Alfred_Newman | for | work_on_Eva_contro_Eva.," Alfred Newman is known for Alfred Newman's work on Eva contro Eva (1950), Airport (1970) and La conquista del West (1962)"
Alfred_Newman | was | married && Alfred_Newman | wasMarriedTo | Martha_Montgomery., Alfred Newman was married to Martha Montgomery and Mary Lou Dix
Alfred_Newman | diedIn | Los_Angeles && Alfred_Newman | diedIn | USA && Alfred_Newman | diedIn | California && Alfred_Newman | diedIn | Hollywood && Alfred_Newman | diedOn | February_17_1970.," Alfred Newman died on February 17, 1970 in Hollywood, Los Angeles, California, USA"
.,
it | had | Shirley_Temple_'s_picture_on_there_Fans && it | had | Shirley_Temple_'s_picture_on_Fans && it | had | Shirley_Temple_'s_picture && Shirley_Temple | has | picture_on_there_Fans.," Dolls, phonograph records, mugs, hats, dresses, whatever it was, if it had Shirley Temple's picture on there Fans bought it"
Shirley_Temple | has | popularity && Shirley_Temple_'s_popularity | declinedBy | 1939.," By 1939, Shirley Temple's popularity declined"
Shirley_Temple | servedAs | ambassador_to_Ghana && Shirley_Temple | servedAs | ambassador && Shirley_Temple | laterServedAs | ambassador && Shirley_Temple | laterServedAs | ambassador_to_Ghana.," Later, Shirley Temple served as an ambassador to Ghana and Czechoslovakia"
Shirley_Temple | on | head && It | was | guessed && It | was | once_guessed., It was once guessed that Shirley Temple had more than 50 golden curls on Shirley Temple's head
.,
Natalie_Wood | was | actress && Natalie_Wood | was | actress_known && Splendore_nell | 'ErbaIs | 1961 && Natalie_Wood | was | actress_known_for_Gioventù_bruciata.," Natalie Wood was an actress, known for Gioventù bruciata (1955), West Side Story (1961) and Splendore nell'erba (1961)"
Natalie_Wood | wasMarriedTo | Richard_Gregson && Natalie_Wood | was | married., Natalie Wood was married to Richard Gregson and Robert Wagner
Natalie_Wood | diedOn | November_29_1981.," Natalie Wood died on November 29, 1981"
.,
Jinan | daughterOf | economics_professor.,"Born in Shenyang, grew up in Jinan, the daughter of an economics professor"
.," Loved music from childhood, and dreamed of a singing career"
Sorgo_rosso_1988 | inLeadIs | aka_Red_Sorghum && female_lead | isIn | Sorgo_rosso_1988.," While still a student, was cast as the female lead in Sorgo rosso (1988)(aka ""Red Sorghum""), the initial directing effort by Yimou Zhang"
successful_films | isWith | Yimou_Zhang && their_personal_relationship | isIn | 1995 && Gong | has | subsequent_marriage_to_tobacco_company_executive.," Made a series of successful films with Yimou Zhang, a collaboration that apparently ended with the breakup of their personal relationship in 1995 and Gong's subsequent marriage to a tobacco company executive"
.,
Henner_Hofmann | was | born_in_July_1950_in_Mexico && Henner_Hofmann | wasBornIn | July_1950 && Henner_Hofmann | was | born && Henner_Hofmann | wasBornIn | Mexico.,Henner Hofmann was born in July 1950 in Mexico
Henner_Hofmann | is | cinematographer_known && Henner_Hofmann | is | cinematographer && Henner_Hofmann | is | cinematographer_known_for_Tesoro.," Henner Hofmann is a cinematographer and producer, known for Tesoro, mi si sono ristretti i ragazzi (1989), La leyenda de una máscara (1991) and Jonás y la ballena rosada (1995)"
.,
Elena_Koreneva | is | actress && Elena_Koreneva | is | actress_known && Elena_Koreneva | is | actress_known_for_Asya.," Elena Koreneva is an actress and casting director, known for Asya (1978), Eyo zvali Mumu (2016) and Van Gogi (2018)"
.,
Armin_Mueller_Stahl | knownFor | La_promessa_dell_'_assassino_2007 && Armin_Mueller_Stahl | is | actor.," Armin Mueller-Stahl is an actor and director, known for La promessa dell'assassino (2007), Shine (1996) and The International (2009)"
Armin_Mueller_Stahl | has | has_married_to_Gabriele_Scholz_since_1973 && Armin_Mueller_Stahl | has | has_married_since_1973 && Armin_Mueller_Stahl | has | has_married && Armin_Mueller_Stahl | has | has_married_to_Gabriele_Scholz., Armin Mueller-Stahl has been married to Gabriele Scholz since 1973
They | have | one_child., They have one child
Armin_Mueller_Stahl | was | previously_married && Armin_Mueller_Stahl | was | married && Armin_Mueller_Stahl | wasMarriedTo | Monika_Gabriel && Armin_Mueller_Stahl | wasPreviouslyMarriedTo | Monika_Gabriel., Armin Mueller-Stahl was previously married to Monika Gabriel
.,
Gérard_Pirès | was | born && Gérard_Pirès | wasBornIn | France && Gérard_Pirès | wasBornIn | Paris && Gérard_Pirès | was | born_on_August_31_1942_in_Paris && Gérard_Pirès | wasBornOn | August_31_1942.,"Gérard Pirès was born on August 31, 1942 in Paris, France"
Gérard_Pirès | is | director && Gérard_Pirès | knownFor | Taxxi_1998.," Gérard Pirès is a director and writer, known for Taxxi (1998), Erotissimo (1969) and Riders - Amici per la morte (2002)"
.,
Gillian_Anderson | has | career && Gillian_Anderson | started | Gillian_Anderson_'s_career., Gillian Anderson started Gillian Anderson's career as a member of an amateur actor group while at high school
Gillian_Anderson | was | One_month_later_pregnant && Gillian_Anderson | was | pregnant.," One month later, Gillian Anderson was pregnant"
Gillian_Anderson | has | daughter && Gillian_Anderson_'s_daughter | wasBornOn | September_1994 && Gillian_Anderson_'s_daughter | was | born && Gillian_Anderson_'s_daughter | wasBornOn | 25th_September_1994 && Gillian_Anderson | 'sDaughterIs | Piper_Anderson_Klotz.," Gillian Anderson's daughter, Piper Anderson-Klotz, was born on the 25th September 1994"
.,
Daniel_Edward_Aykroyd | wasBornOn | July_1_1952 && Daniel_Edward_Aykroyd | was | born_on_July_1_1952_in_Ottawa && Daniel_Edward_Aykroyd | was | born && Daniel_Edward_Aykroyd | wasBornIn | Ottawa.,"Daniel Edward Aykroyd was born on July 1, 1952 in Ottawa, Ontario, Canada, to Lorraine Hélène (Gougeon), a secretary from a French-Canadian family, and Samuel Cuthbert Peter Hugh Aykroyd, a civil engineer who advised prime minister Pierre Trudeau"
Daniel_Edward_Aykroyd | attended | Carleton_University.," Daniel Edward Aykroyd attended Carleton University in 1969, where Daniel Edward Aykroyd majored in Criminology and Sociology, but Daniel Edward Aykroyd dropped out before completing Daniel Edward Aykroyd's degree"
they | have | three_daughters.," Married to Donna Dixon since 1983, they have three daughters"
Daniel_Edward_Aykroyd_'s_parents | areNamed | Peter && Daniel_Edward_Aykroyd | has | parents && Daniel_Edward_Aykroyd | has | brother., Daniel Edward Aykroyd's parents are named Peter and Lorraine and Daniel Edward Aykroyd's brother Peter Aykroyd is a psychic researcher
.,
strict_Chip_Diller | isIn | Animal_House && Kevin_Norwood_Bacon | has | debut_as_strict_Chip_Diller_in_Animal_House.," Kevin Norwood Bacon's debut as the strict Chip Diller in Animal House (1978) almost seems like an inside joke, but Kevin Norwood Bacon managed to escape almost unnoticed from that role"
cena_con_gli_amici | became | turning_point., A cena con gli amici (1982) became the turning point after a couple of television series and a number of less-than-memorable movie roles
Kevin_Norwood_Bacon | has | end.," In a cast of soon-to-be stars, Kevin Norwood Bacon more than held Kevin Norwood Bacon's end up, and we saw a glimpse of the real lunatic image of The Bacon"
Kevin_Norwood_Bacon | starredIn | Footloose_1984 && Footloose | isWith | Fred_Ward && Kevin_Norwood_Bacon | alsoStarredIn | Footloose_1984 && Kevin_Norwood_Bacon | alsoStarredIn | Footloose_1984_with_Fred_Ward && Kevin_Norwood_Bacon | starredIn | Footloose_1984_with_Fred_Ward.," Kevin Norwood Bacon also starred in Footloose (1984), Un amore rinnovato (1988), Tremors (1990) with Fred Ward, Linea mortale (1990), and Apollo 13 (1995)"
Kevin_Norwood_Bacon | has | 2_children && Bacon | isMarriedTo | actress_Kyra_Sedgwick && Bacon | is | married.,"Bacon is married to actress Kyra Sedgwick, with whom Kevin Norwood Bacon has 2 children"
.,
Adrienne_Jo_Barbeau | hasCollaboratedWith | George_A., Adrienne Jo Barbeau has collaborated with George A
.," Romero on occasion, such as the Stephen King-scripted Creepshow (1982) and Due occhi diabolici (1990)"
Adrienne_Jo_Barbeau_'s_work | isWith | other_horror_directors && Adrienne_Jo_Barbeau | has | work_with_other_horror_directors && Adrienne_Jo_Barbeau_'s_work | includes | Wes_Craven_book_monster_movie_Il_mostro_della_palude_1982 && Adrienne_Jo_Barbeau_'s_work | includes | Wes_Craven_comic_book_monster_movie_Il_mostro_della_palude_1982., Adrienne Jo Barbeau's work with other horror directors includes the Wes Craven comic book monster movie Il mostro della palude (1982)
Adrienne_Jo_Barbeau | becameDuring | 1990s && Adrienne_Jo_Barbeau | became | best_known && Adrienne_Jo_Barbeau | became | known.," During the 1990s, Adrienne Jo Barbeau became best known for providing the voice of Catwoman on Batman (1992)"
.,
Luc_Besson | has | early_life && Luc_Besson_'s_life | was | entirely_aquatic && Luc_Besson_'s_life | was | aquatic && Luc_Besson_'s_early_life | was | entirely_aquatic && Luc_Besson_'s_early_life | was | aquatic., Luc Besson's early life was entirely aquatic
.," Luc Besson moved back to Paris, where Luc Besson was born, and only at age 18 did Luc Besson first have an urban life or television"
Luc_Besson | movedTo | America && Luc_Besson | movedFor | three_years && Les_Films_de_Loups_Luc_Besson | has | own_production_company && Dauphins | de | name.," Luc Besson moved to America for three years, then returned to France and formed Les Films de Loups - Luc Besson's own production company, which later changed Les Films de Loups - his own production company, which later changed its name to Les Films de Dauphins's name to Les Films de Dauphins"
Luc_Besson | is | able && Luc_Besson | is | now_able., Luc Besson is now able to dive again
.,
Yasmine_Bleeth | is | actress_known_for_Baseketball && Yasmine_Bleeth | is | actress && Yasmine_Bleeth | is | actress_known.," Yasmine Bleeth is an actress, known for Baseketball (1998), Baywatch - Matrimonio alle Hawaii (2003) and La ragazza di Las Vegas (1998)"
Yasmine_Bleeth | has | has_married_since_August_25_2002 && Yasmine_Bleeth | has | has_married_to_Paul_Cerrito && Yasmine_Bleeth | has | has_married_to_Paul_Cerrito_since_August_25_2002 && Yasmine_Bleeth | has | has_married.," Yasmine Bleeth has been married to Paul Cerrito since August 25, 2002"
.,
Pierce_Brendan_Brosnan | has | most_popular_role., Pierce Brendan Brosnan's most popular role is that of British secret agent James Bond
.,
.," Steve Buscemi is of Italian (father) and English, Dutch, and Irish (mother) descent"
Steve_Buscemi | moved | study && Steve_Buscemi | movedTo | Manhattan && Steve_Buscemi | moved | to_study && Steve_Buscemi | movedAfter | graduating.," After graduating, Steve Buscemi moved to Manhattan to study acting with John Strasberg"
., Steve Buscemi began writing and performing original theatre pieces with fellow actor/writer Mark Boone Junior
top_filmmakers | isIn | Hollywood && Steve_Buscemi | hasWorkedSince | then.," Since then, Steve Buscemi has worked with many of the top filmmakers in Hollywood, including Quentin Tarantino, Jerry Bruckheimer, and The Coen Brothers"
Steve_Buscemi | is | highly_respected_actor && Steve_Buscemi | is | respected_actor && Buscemi | is | respected && Steve_Buscemi | is | actor., Steve Buscemi is a highly respected actor
.,
John_Howard_Carpenter | attended | Western_Kentucky_University && John_Howard_Carpenter | attended | Kentucky_University && USC_film_school | isIn | Los_Angeles., John Howard Carpenter attended Western Kentucky University and then USC film school in Los Angeles
John_Howard_Carpenter | formedBandIn | mid-1970s_called && John_Howard_Carpenter | formedBandIn | mid-1970s && John_Howard_Carpenter | formed | band.," John Howard Carpenter formed a band in the mid-1970s called The Coupe de Villes, which included future directors Tommy Lee Wallace and Nick Castle"
.," After directing Dark Star (1974), John Howard Carpenter has helmed both classic horror films like Halloween - La notte delle streghe (1978), Fog (1980), and La cosa (1982), and noted sci-fi tales like 1997: fuga da New York (1981) and Starman (1984)"
.,
Bo_Derek | is | actress_known_for_Bolero && I | fantasmi | non_possono_farlo && Bo_Derek | is | actress_known_for_Bolero_extasy && Bo_Derek | is | actress_known && Bo_Derek | is | actress.," Bo Derek is an actress and producer, known for Bolero extasy (1984), I fantasmi non possono farlo (1989) and Tommy Boy (1995)"
Bo_Derek | wasMarriedTo | John_Derek && Bo_Derek | was | married && Bo_Derek | wasPreviouslyMarriedTo | John_Derek && Bo_Derek | was | previously_married., Bo Derek was previously married to John Derek
.,
.,Michael J
., Michael J
Fox | has | three_sisters && Fox | 'sSistersIs | Kelli_Fox.," Fox's three sisters, Kelli Fox, Karen, and Jacki, and Michael J"
Fox | has | brother && Fox | 'sBrotherIs | Steven && Michael_J | afterVancouverIs | British_Columbia.," Fox's brother Steven, to Vancouver, British Columbia, after Michael J"
Fox_'s_father | sergeantIn | Canadian_Army_Signal_Corps && Fox | has | father && Fox | 'sFatherIs | sergeant_in_Canadian_Army_Signal_Corps && sergeant | isIn | Canadian_Army_Signal_Corps.," Fox's father, a sergeant in the Canadian Army Signal Corps, retired"
., During these years Michael J
Fox | developed | Michael_J., Fox developed Michael J
Fox | has | desire., Fox's desire to act
., At 15 Michael J
bright_new_star | asAttentionIs | Michael_J && bright_new_star | isIn | Canadian_television.," Gaining attention as a bright new star in Canadian television and movies, Michael J"
Fox | realized | Michael_J., Fox realized Michael J
Fox | has | love_for_acting., Fox's love for acting when Michael J
Fox | appearedOn | stage && Fox | appearedIn | Shadow_Box.," Fox appeared on stage in ""The Shadow Box"
.,""" At 18 Michael J"
Fox | wasOffered | few_television_series_roles.," Fox moved to Los Angeles and was offered a few television-series roles, but soon a few television-series roles stopped coming and Michael J"
Fox | wasSurvivingOn | boxes_of_macaroni && Fox | wasSurvivingOn | boxes., Fox was surviving on boxes of macaroni and cheese
., Then Michael J
Fox_'s_agent | tell | Michael_J && Fox | has | agent., Fox's agent called to tell Michael J
., Fox that Michael J
Fox | got | part_of_Alex_P && Fox | got | part., Fox got the part of Alex P
., Keaton on the situation comedy Casa Keaton (1982)
., Michael J
Fox | starredIn | feature_films.," Fox starred in the feature films Voglia di vincere (1985), Un liceo tutto matto (1983), Poison Ivy (1985) and Ritorno al futuro (1985)"
.,
