input_text,target_text
"James_Cagney | wasBornTo | Carolyn,Nelson && James_Cagney | wasBornOn | Lower_East_Side_of_Manhattan,Lower_East_Side,Lower_East_Side_in_New_York_City,Lower_East_Side_of_Manhattan_in_New_York_City && James_Cagney | was | born,born_on_Lower_East_Side_of_Manhattan_to_Carolyn,born_on_Lower_East_Side_of_Manhattan_in_New_York_City_to_Carolyn,born_on_Lower_East_Side_to_Carolyn,born_on_Lower_East_Side_in_New_York_City_to_Carolyn && Lower_East_Side | isIn | New_York_City."," James Cagney was born on the Lower East Side of Manhattan in New York City, to Carolyn (Nelson) and James Francis Cagney, Sr"
.,", who was a bartender and amateur boxer"
"James_Cagney | wasOf | Norwegian,Norwegian_from_James_Cagney_'s_maternal_grandfather,Norwegian_from_James_Cagney_'s_grandfather && James_Cagney | from | maternal_grandfather.", James Cagney was of Norwegian (from James Cagney's maternal grandfather) and Irish descent
"James_Cagney | ending | three_decades,three_decades_on_screen && James_Cagney | retiredTo | James_Cagney_'s_farm,James_Cagney_'s_farm_in_Stanfordville && James_Cagney | to | farm_in_Stanfordville && James_Cagney_'s_farm | isIn | Stanfordville."," Ending three decades on the screen, James Cagney retired to James Cagney's farm in Stanfordville, New York City (some 77 miles/124 km"
James_Cagney | of | New_York_City_birthplace && Billy_Wilder | in | Uno_due.," north of James Cagney's New York City birthplace), after starring in Billy Wilder's Uno, due, tre! (1961)"
"James_Cagney | emergedTo | star && James_Cagney | emergedIn | 1981_screen_adaptation_of_E,1981_screen_adaptation && James_Cagney | emergedFrom | retirement.", James Cagney emerged from retirement to star in the 1981 screen adaptation of E
.,L
"James_Cagney | wasReunitedWith | James_Cagney_'s_frequent_co-star,James_Cagney_'s_frequent_co-star_of_1930s,James_Cagney_'s_co-star,James_Cagney_'s_co-star_of_1930s && James_Cagney | was | reunited && Doctorow | 'sRagtimeIs | Ragtime,Pat_O'Brien && James_Cagney | with | frequent_co-star_of_1930s && James_Cagney | has | novel_Ragtime,last_theatrical_film."," Doctorow's novel ""Ragtime"" (Ragtime (1981)), in which James Cagney was reunited with James Cagney's frequent co-star of the 1930s, Pat O'Brien, and which was James Cagney's last theatrical film and his frequent co-star of the 1930s, Pat O'Brien as well)"
"James_Cagney_'s_performance | cameIn | title_role,title_role_of_made_movie,title_role_of_movie,title_role_of_made_for_TV_movie,title_role_of_movie,title_role,title_role_of_made_for_TV_movie,title_role_of_made_movie && James_Cagney | has | final_performance && James_Cagney | played | opposite_Art_Carney,Art_Carney."," James Cagney's final performance came in the title role of the made-for-TV movie Terrible Joe Moran (1984), in which James Cagney played opposite Art Carney"
.,
.,Born to Alice Cooper and Charles Cooper
Gary | attendedSchoolAt | Dunstable_school_England && Gary | attended | school.," Gary attended school at Dunstable school England, Helena Montana and Grinnell College, Grinnell, Iowa (then called Iowa College)"
"Gary_'s_stage_experience | wasDuring | high_school,school,high_school,school && Gary | has | first_stage_experience.", Gary's first stage experience was during high school and college
"Gary | getting | part && Gary | gettingPartBy | producer,independent_producer && Gary | workedAs | extra_for_one_year,extra && Gary | afterwardsWorkedAs | extra,extra_for_one_year && Gary | gettingPartIn | two_reeler."," Afterwards, Gary worked as an extra for one year before getting a part in a two-reeler by the independent producer Hans Tiesler "
"Gary | has | first_leading_lady && Eileen_Sedgwick | was | Gary_'s_first_leading_lady,Gary_'s_first_lady,Gary_'s_leading_lady,Gary_'s_lady.", Eileen Sedgwick was Gary's first leading lady
"Gary | appearedIn | Fiore_del_deserto && Gary | appearedBefore | moving_to_Paramount,moving && Gary | appearedFor | United_Artists.", Gary then appeared in Fiore del deserto (1926) for United Artists before moving to Paramount
"Gary | thereAppearedIn | small_part_in_Ali,part,part_in_Ali,small_part && Gary | appearedIn | part_in_Ali,small_part,small_part_in_Ali,part && small_part | isIn | Ali."," While there Gary appeared in a small part in Ali (1927), Cosetta (1927), and other films"
.,
"Georges_Delerue | wasBornIn | Roubaix,Roubaix_as_Georges_Delerue && Georges_Delerue | wasBornOn | March_12_1925 && Georges_Delerue | was | born_on_March_12_1925_in_Roubaix_as_Georges_Delerue,born_on_March_12_1925_in_Roubaix,born.","Georges Delerue was born on March 12, 1925 in Roubaix, Nord, France as Georges Delerue"
"Georges_Delerue | was | composer_known,composer,composer_known_for_Platoon."," Georges Delerue was a composer, known for Platoon (1986), I gemelli (1988) and Il giorno del delfino (1973)"
Georges_Delerue | wasMarriedTo | Micheline_Gautron && Georges_Delerue | was | married., Georges Delerue was married to Micheline Gautron
"Georges_Delerue | diedIn | USA,Los_Angeles,California && Georges_Delerue | diedOn | March_20_1992."," Georges Delerue died on March 20, 1992 in Los Angeles, California, USA"
.,
Lady_Benson | at | Acting_School && Lady_Benson | 'sSchoolIs | England.,"Born in London, England, John Gielgud trained at Lady Benson's Acting School and RADA, London, England"
"John_Gielgud | workedAt | Old_Vic,England,London && John_Gielgud | workedWith | friend && John_Gielgud | workedUnder | tutelage,tutelage_of_Lilian_Bayliss."," John Gielgud worked under the tutelage of Lilian Bayliss with friend and fellow performer Laurence Olivier and other contemporaries of the National Theatre at the ""Old Vic"", London, England"
John_Gielgud | has | screen_debut && John_Gielgud | made | John_Gielgud_'s_screen_debut., John Gielgud made John Gielgud's screen debut in 1924
"Becket_e_il_suo | forArturoIs | 1964,Academy_Award_Nomination,1981."," Academy Award Best Supporting Actor, 1981, for Arturo (1981), Academy Award Nomination, 1964, for Becket e il suo re (1964)"
.,
"she | grewUpIn | in_farm_in_Ketchum,in_farm && in_farm | isIn | Ketchum.","Born in Portland, Oregon, she grew up in on a farm in Ketchum, Idaho"
"fame | wasForeordainedWith | heritage && fame | wasAlmostForeordainedWith | heritage && fame | was | foreordained,Jack_Hemingway,almost_foreordained && Hemingway | sonOf | Nobel_prize."," But dad was Jack Hemingway, son of the Nobel prize winning author Ernest Hemingway and, with that heritage, fame was almost foreordained"
lead | isIn | rape_melodrama && $_1_million_promotional_contract | isWith | Faberge_perfume.," By the time she was 21, after the lead in the rape melodrama Stupro (1976), she had a budding movie career, a $1 million promotional contract with Faberge perfume, and her face on magazine covers around the world"
it | wasLostWithin | decade && it | was | lost.," But, within the decade, it was all lost"
"she | hadStarted | drinking_heavily,drinking && whose_role | isIn | rape_melodrama && Her_sister | was | greater,much_greater_success,greater_success,success."," Her sister Mariel Hemingway, whose role in the rape melodrama Stupro (1976) had been suggested by Margaux, was a much greater success; she had started drinking heavily; two marriages had failed"
she | checked | herself.," In 1988, she checked herself into the Betty Ford Center for rehabilitation"
.," Attempts to parley her recovery from alcohol into a revived career failed and, by the time she was 41, almost nothing was left"
She | livedAlone | few_friends && She | lived | few_friends.," She lived alone in a studio apartment, no children, no lover, few friends"
"police | enteredThrough | 2nd_floor_window,floor_window && police | enteredOn | July_1."," Neighbors informed police that she had not been seen for days and, on July 1, police entered through a 2nd floor window"
"Dental_records | confirm | her_identity && Dental_records | had | had_to_used,had_used.", Dental records had to be used to confirm her identity
.,
"William_Holden | wasBorn | Jr,William_Franklin_Beedle && William_Holden | was | born.","William Holden was born William Franklin Beedle, Jr"
Mary_Blanche | toO'fallonIs | Illinois.," in O'Fallon, Illinois, to Mary Blanche (Ball), a schoolteacher, and William Franklin Beedle, Sr"
.,", an industrial chemist"
"William_Holden | cameFrom | family,Beedles,wealthy_family."," William Holden came from a wealthy family (the Beedles) that moved to Pasadena, California, when William Holden was three"
.," In 1937, while studying chemistry at Pasadena Junior College, William Holden was signed to a film contract by Paramount"
"William_Holden | has | first_starring_role && violin | isIn | Passione && William_Holden_'s_first_starring_role | wasAs | young_man_torn_between_violin,young_man,young_man,man,man_torn,young_man_torn_between_violin_in_Passione,young_man_torn_between_violin,man_torn_between_violin,man_torn_between_violin,young_man_torn,young_man_torn,man_torn_between_violin,young_man_torn_between_violin,man_torn,young_man,young_man_torn_between_violin_in_Passione,young_man_torn_between_violin_in_Passione,man_torn_between_violin_in_Passione,young_man_torn_between_violin,man_torn_between_violin_in_Passione,young_man_torn,man,man,young_man_torn_between_violin_in_Passione,man_torn_between_violin,man_torn_between_violin_in_Passione,man_torn,man_torn,man,young_man,young_man_torn,man_torn_between_violin_in_Passione && role | was | young_torn.", William Holden's first starring role was as a young man torn between the violin and boxing in Passione (1939)
., From then on William Holden was typecast as the boy-next-door
"Viale_del_tramonto | inGillisIs | gigolo && William_Holden | got | two_roles,two_important_roles,two_very_important_roles && Joe_Gillis | isIn | Nata_ieri,Viale_del_tramonto.","After returning from World War II military service, William Holden got two very important roles: Joe Gillis, the gigolo, in Viale del tramonto (1950), and the tutor in Nata ieri (1950)"
cynical_sergeant | isIn | Stalag_17 && William_Holden | by | Oscar_winning_role_as_cynical_sergeant_in_Stalag_17., two very important roles were followed by William Holden's Oscar-winning role as the cynical sergeant in Stalag 17 (1953)
William_Holden | stayedThrough | 1950s && William_Holden | stayed | popular.," William Holden stayed popular through the 1950s, appearing in such films as Picnic (1955)"
"William_Holden | of | later_time && William_Holden | dividing | William_Holden_'s_time,William_Holden_'s_time_between_Africa && William_Holden | has | time_between_Africa && William_Holden | spent | much,much_of_William_Holden_'s_later_time,much_of_William_Holden_'s_time."," William Holden spent much of William Holden's later time as co-owner of the Mount Kenya Safari Club, dividing William Holden's time between Africa and Switzerland"
.,
"Deborah_Jane_Trimmer | wasBornIn | daughter,Glasgow,Scotland,daughter_of_Captain_Arthur_Kerr_Trimmer && Glasgow | daughterOf | Captain_Arthur_Kerr_Trimmer && Deborah_Jane_Trimmer | wasBornOn | 30_September_1921 && Deborah_Jane_Trimmer | was | born_on_30_September_1921_in_Glasgow,born.","Deborah Jane Trimmer was born on 30 September 1921 in Glasgow, Scotland, the daughter of Captain Arthur Kerr Trimmer"
"Deborah_Jane_Trimmer | wasEducatedAt | Northumberland_House,Bristol,Clifton && Deborah_Jane_Trimmer | was | educated."," Deborah Jane Trimmer was educated at Northumberland House, Clifton, Bristol"
Deborah_Jane_Trimmer | performedWith | Oxford_Repertory_Company_1939_40 && Deborah_Jane_Trimmer | subsequentlyPerformedWith | Oxford_Repertory_Company_1939_40., Deborah Jane Trimmer subsequently performed with the Oxford Repertory Company 1939-40
"Deborah_Jane_Trimmer | has | first_appearance_on_West_End_stage && Ellie_Dunn | isIn | 1943,Heartbreak_House && Deborah_Jane_Trimmer_'s_appearance | wasAs | Ellie_Dunn_in_Heartbreak_House,Ellie_Dunn_in_Heartbreak_House_at_Cambridge_Theatre_in_1943,Ellie_Dunn_in_Heartbreak_House,Ellie_Dunn_at_Cambridge_Theatre,Ellie_Dunn_at_Cambridge_Theatre_in_1943,Ellie_Dunn_at_Cambridge_Theatre,Ellie_Dunn_at_Cambridge_Theatre_in_1943,Ellie_Dunn,Ellie_Dunn,Ellie_Dunn_in_1943,Ellie_Dunn_in_1943,Ellie_Dunn_in_Heartbreak_House_at_Cambridge_Theatre,Ellie_Dunn_in_Heartbreak_House_in_1943,Ellie_Dunn_in_Heartbreak_House_at_Cambridge_Theatre_in_1943,Ellie_Dunn_in_Heartbreak_House_at_Cambridge_Theatre,Ellie_Dunn_in_Heartbreak_House_in_1943."," Deborah Jane Trimmer's first appearance on the West End stage was as Ellie Dunn in ""Heartbreak House"" at the Cambridge Theatre in 1943"
"Deborah_Jane_Trimmer | performedIn | France && Deborah_Jane_Trimmer | performedWith | ENSA,Entertainments_National_Service_Association."," Deborah Jane Trimmer performed in France, Belgium and Holland with ENSA (Entertainments National Service Association, or Every Night Something Awful) - The British Army entertainment service"
Deborah_Jane_Trimmer | 'sAppearanceIs | 1941 && Deborah_Jane_Trimmer_'s_first_appearance | isIn | Il_maggiore_Barbara && Deborah_Jane_Trimmer | from | first_appearance_in_Il_maggiore_Barbara., Deborah Jane Trimmer has appeared in many films from Deborah Jane Trimmer's first appearance in Il maggiore Barbara (1941)
.,
"Peter_Lorre | wasBorn | László_Lowenstein && Peter_Lorre | wasBornOn | Rózsahegy,Hungary && Peter_Lorre | wasBornLászlóLowensteinOn | Hungary,Rózsahegy && Peter_Lorre | was | born.","Peter Lorre was born László Lowenstein on Rózsahegy, Hungary"
"elementary_schools | isIn | Vienna && Peter_Lorre | wasEducatedIn | elementary_schools,schools_in_Vienna,schools,elementary_schools_in_Vienna && Peter_Lorre | was | educated."," Peter Lorre was educated in elementary and secondary schools in Vienna, Austria"
"Peter_Lorre | remained | unknown && psychopathic_child_killer | isIn | M_Il_mostro_di_Düsseldorf && Fritz_Lang | castPeterLorreAs | psychopathic_child_killer,child_killer_in_M_Il_mostro_di_Düsseldorf,child_killer,psychopathic_child_killer_in_M_Il_mostro_di_Düsseldorf && Fritz_Lang | cast | Peter_Lorre."," Peter Lorre remained unknown, traveling for several years and acting in Germany, Austria and Switzerland, until Fritz Lang cast Peter Lorre as the psychopathic child killer in M - Il mostro di Düsseldorf (1931)"
"Nazis | cameTo | power && Peter_Lorre | leftAfter | films_in_Germany,several_films_in_Germany,more_films_in_Germany,several_more_films_in_Germany && several_more_films | isIn | Germany && Nazis | goingTo | Paris."," After several more films in Germany, Peter Lorre left as the Nazis came to power, going to Paris, London and, in 1935, Hollywood"
Peter_Lorre | playedRaskolnikovIn | Ho && Peter_Lorre | played | Raskolnikov., Peter Lorre played Raskolnikov in Ho ucciso! (1935) and a series of Mr
., Moto movies during the late 1930s
"Peter_Lorre | continuedDuring | early_1940s,1940s && Peter_Lorre | continuedIn | Casablanca_1942."," Peter Lorre began Peter Lorre's pairing with Sydney Greenstreet as Joel Cairo in Il mistero del falco (1941), continued in Casablanca (1942) and seven other films during the early 1940s"
Peter_Lorre | wroteIn | Un_uomo_perduto_1951 && Peter_Lorre | wroteIn | Germany.," In Germany, Peter Lorre wrote, directed and starred in Un uomo perduto (1951)"
Peter_Lorre | playedAfter | that && Peter_Lorre | heavierPlayedAfter | that && Peter_Lorre | somewhatHeavierPlayedAfter | that && Peter_Lorre | has | role_as_clown_in_Il_grande_circo && clown | isIn | Il_grande_circo.," After that, somewhat heavier, Peter Lorre played in a string of not-so-stellar efforts, one exception being Peter Lorre's role as a clown in Il grande circo (1959)"
"Peter_Lorre | diedAt_time | year && Peter_Lorre | has | last_movie_playing && Peter_Lorre | made | Peter_Lorre_'s_movie,Peter_Lorre_'s_last_movie."," Peter Lorre died from a stroke the year Peter Lorre made Peter Lorre's last movie, playing a stooge in Jerry Lewis' Jerry 8 e 3/4 (1964)"
.,
.,"Born in Cleveland, Ohio, but brought up in Pennsylvania, where Mancini played the flute in a local band, as a youth, before sending some arrangements to Benny Goodman"
"Mancini | joined | rearranged_Glenn_Miller_band,Glenn_Miller_band && Benny_Goodman | offered | job,Mancini && Mancini | joinedGlennMillerBandAfter | serving_in_WWII,serving."," Benny Goodman offered Mancini a job and, after serving in WWII, Mancini joined the rearranged Glenn Miller band"
"two_week_assignment | workFilmOn | Bud_Abbott && two_week_assignment | workOn | Bud_Abbott && two_week_assignment | work | film && Mancini | wasGiven | two_week_assignment,two_week_assignment_at_Universal."," In 1952, Mancini was given a two-week assignment at Universal to work on an Bud Abbott and Lou Costello film and ended up staying for six years"
"Mancini | score | many_other_films,other_films && Success | isWith | La_storia_di_Glenn_Miller && Success | allowed | Mancini."," Success with La storia di Glenn Miller (1954) allowed Mancini to score many other films, helping along the way to change the style of film background music by injecting jazz into the traditional orchestral arrangements of the 1950s"
"Mancini | won | 20_Grammys,four && Mancini | wasNominatedFor | 18_Oscars && Mancini | made | over_50_albums && Mancini | was | nominated."," Mancini was nominated for 18 Oscars and won four; in addition, Mancini won 20 Grammys and 2 Emmys, made over 50 albums and had 500 works published"
"Mancini | won | further_Oscars,Oscars && Mancini | collaboratedExtensivelyWith | Blake_Edwards && Mancini | collaboratedWith | Blake_Edwards."," Mancini collaborated extensively with Blake Edwards -- firstly on TV's Peter Gunn (1958), then on Colazione da Tiffany (1961), which won Mancini two Oscars; Mancini won further Oscars for the titles song for I giorni del vino e delle rose (1962) and the score for Victor Victoria (1982); Mancini will be best-remembered for the theme tune for La pantera rosa (1963)"
.,
"wise_cracker | wasLeaderOf | Marx_Brothers,Marx_Brothers,Marx_Brothers,Marx_Brothers,Marx_Brothers && browed_wise_cracker | isWith | painted_moustache && cracker | was | leader,leader_of_Marx_Brothers,leader,leader,leader,leader.","The bushy-browed, cigar-smoking wise-cracker with the painted-on moustache and stooped walk was the leader of The Marx Brothers"
"walk | has | rendition_of_song && browed_wise_cracker | isWith | painted_moustache,painted_moustache && Marx_Brothers | startedAs | singing_group."," With a great love of music and singing (The Marx Brothers started as a singing group), one of the things The bushy-browed, cigar-smoking wise-cracker with the painted-on moustache and stooped walk was best known for was The bushy-browed, cigar-smoking wise-cracker with the painted-on moustache and stooped walk's rendition of the song ""Lydia the Tattooed Lady"
.,""""
"Alfred_Newman | wasBornIn | New_Haven,USA && Alfred_Newman | wasBornOn | March_17_1901 && Alfred_Newman | was | born,born_on_March_17_1901_in_New_Haven.","Alfred Newman was born on March 17, 1901 in New Haven, Connecticut, USA"
"Alfred_Newman | is | known && Alfred_Newman | isKnownFor | Alfred_Newman_'s_work,Alfred_Newman_'s_work_on_Eva_contro_Eva && Alfred_Newman | for | work_on_Eva_contro_Eva."," Alfred Newman is known for Alfred Newman's work on Eva contro Eva (1950), Airport (1970) and La conquista del West (1962)"
Alfred_Newman | wasMarriedTo | Martha_Montgomery && Alfred_Newman | was | married., Alfred Newman was married to Martha Montgomery and Mary Lou Dix
"Alfred_Newman | diedIn | Los_Angeles,USA,California,Hollywood && Alfred_Newman | diedOn | February_17_1970."," Alfred Newman died on February 17, 1970 in Hollywood, Los Angeles, California, USA"
.,
"Shirley_Temple | was | easily_popular_child_star_of_time,most_popular_child_star_of_time,easily_child_star_of_time,child_star_of_time,easily_most_popular_child_star_of_time,popular_child_star_of_time.",Shirley Temple was easily the most popular and famous child star of all time
"Shirley_Temple | progressedTo | stardom,super_stardom && Shirley_Temple | got | Shirley_Temple_'s_start_in_movies_at_age_of_three,Shirley_Temple_'s_start_in_movies,Shirley_Temple_'s_start_in_movies_at_age,Shirley_Temple_'s_start && Shirley_Temple | has | start_in_movies_at_age_of_three && Shirley_Temple | soonProgressedTo | super_stardom,stardom && Shirley_Temple_'s_start | isIn | movies_at_age_of_three.", Shirley Temple got Shirley Temple's start in the movies at the age of three and soon progressed to super stardom
"Shirley_Temple | has | picture_on_there_Fans && it | had | Shirley_Temple_'s_picture_on_there_Fans,Shirley_Temple_'s_picture_on_Fans,Shirley_Temple_'s_picture."," Dolls, phonograph records, mugs, hats, dresses, whatever it was, if it had Shirley Temple's picture on there Fans bought it"
"consecutive_years | forChampionIs | Robert_Taylor,Bing_Crosby,Gary_Cooper && Shirley_Temple | was | box_office_champion_for_years,box_office_champion_for_consecutive_years,box_office_champion."," Shirley Temple was box-office champion for the consecutive years 1935-36-37-38, beating out such great grown-up stars as Clark Gable, Bing Crosby, Robert Taylor, Gary Cooper and Joan Crawford"
Shirley_Temple | has | popularity && Shirley_Temple_'s_popularity | declinedBy | 1939.," By 1939, Shirley Temple's popularity declined"
"Shirley_Temple | starredIn | very_good_movies,movies,very_good_movies_like_Da_quando_te_ne_andasti,movies_like_Da_quando_te_ne_andasti,good_movies,good_movies_like_Da_quando_te_ne_andasti && career | has | career,end && Shirley_Temple_'s_career | wasNearing | her_career_'s_end."," Although Shirley Temple starred in some very good movies like Da quando te ne andasti (1944) and the L'intraprendente signor Dick (1947), Shirley Temple's career was nearing her career's end"
"Shirley_Temple | servedAs | ambassador_to_Ghana,ambassador && Shirley_Temple | laterServedAs | ambassador,ambassador_to_Ghana."," Later, Shirley Temple served as an ambassador to Ghana and Czechoslovakia"
"It | was | guessed,once_guessed && Shirley_Temple | on | head.", It was once guessed that Shirley Temple had more than 50 golden curls on Shirley Temple's head
.,
"Natalie_Wood | wasBornIn | California,USA,San_Francisco && Natalie_Wood | wasBornAs | Natalia_Nikolaevna_Zacharenko && Natalie_Wood | wasBornOn | July_20_1938 && Natalie_Wood | was | born_on_July_20_1938_in_San_Francisco,born_in_San_Francisco_as_Natalia_Nikolaevna_Zacharenko,born_on_July_20_1938_in_San_Francisco_as_Natalia_Nikolaevna_Zacharenko,born,born_on_July_20_1938_as_Natalia_Nikolaevna_Zacharenko.","Natalie Wood was born on July 20, 1938 in San Francisco, California, USA as Natalia Nikolaevna Zacharenko"
"Splendore_nell | 'ErbaIs | 1961 && Natalie_Wood | was | actress,actress_known,actress_known_for_Gioventù_bruciata."," Natalie Wood was an actress, known for Gioventù bruciata (1955), West Side Story (1961) and Splendore nell'erba (1961)"
Natalie_Wood | was | married && Natalie_Wood | wasMarriedTo | Richard_Gregson., Natalie Wood was married to Richard Gregson and Robert Wagner
Natalie_Wood | diedOn | November_29_1981.," Natalie Wood died on November 29, 1981"
.,
Jinan | daughterOf | economics_professor.,"Born in Shenyang, grew up in Jinan, the daughter of an economics professor"
.," Loved music from childhood, and dreamed of a singing career"
Sorgo_rosso_1988 | inLeadIs | aka_Red_Sorghum && female_lead | isIn | Sorgo_rosso_1988.," While still a student, was cast as the female lead in Sorgo rosso (1988)(aka ""Red Sorghum""), the initial directing effort by Yimou Zhang"
Gong | has | subsequent_marriage_to_tobacco_company_executive && their_personal_relationship | isIn | 1995 && successful_films | isWith | Yimou_Zhang.," Made a series of successful films with Yimou Zhang, a collaboration that apparently ended with the breakup of their personal relationship in 1995 and Gong's subsequent marriage to a tobacco company executive"
.,
"Henner_Hofmann | wasBornIn | July_1950,Mexico && Henner_Hofmann | was | born_in_July_1950_in_Mexico,born.",Henner Hofmann was born in July 1950 in Mexico
"Henner_Hofmann | is | cinematographer_known,cinematographer,cinematographer_known_for_Tesoro."," Henner Hofmann is a cinematographer and producer, known for Tesoro, mi si sono ristretti i ragazzi (1989), La leyenda de una máscara (1991) and Jonás y la ballena rosada (1995)"
.,
"Elena_Koreneva | wasBornIn | Moscow && Elena_Koreneva | wasBornAs | Elena_Koreneva && Elena_Koreneva | wasBornOn | October_3_1953 && Elena_Koreneva | was | born_in_Moscow_as_Elena_Koreneva,born_on_October_3_1953_in_Moscow,born_on_October_3_1953_as_Elena_Koreneva,born_on_October_3_1953_in_Moscow_as_Elena_Koreneva,born.","Elena Koreneva was born on October 3, 1953 in Moscow, RSFSR, USSR as Elena Koreneva"
"Elena_Koreneva | is | actress,actress_known,actress_known_for_Asya."," Elena Koreneva is an actress and casting director, known for Asya (1978), Eyo zvali Mumu (2016) and Van Gogi (2018)"
.,
"Armin_Mueller_Stahl | wasBornIn | Tilsit,East_Prussia,Germany && Armin_Mueller_Stahl | wasBornOn | December_17_1930 && Armin_Mueller_Stahl | was | born_on_December_17_1930_in_Tilsit,born.","Armin Mueller-Stahl was born on December 17, 1930 in Tilsit, East Prussia, Germany"
Armin_Mueller_Stahl | is | actor && Armin_Mueller_Stahl | knownFor | La_promessa_dell_'_assassino_2007.," Armin Mueller-Stahl is an actor and director, known for La promessa dell'assassino (2007), Shine (1996) and The International (2009)"
"Armin_Mueller_Stahl | has | has_married_to_Gabriele_Scholz_since_1973,has_married_since_1973,has_married,has_married_to_Gabriele_Scholz.", Armin Mueller-Stahl has been married to Gabriele Scholz since 1973
They | have | one_child., They have one child
"Armin_Mueller_Stahl | wasPreviouslyMarriedTo | Monika_Gabriel && Armin_Mueller_Stahl | wasMarriedTo | Monika_Gabriel && Armin_Mueller_Stahl | was | previously_married,married.", Armin Mueller-Stahl was previously married to Monika Gabriel
.,
"Gérard_Pirès | wasBornIn | France,Paris && Gérard_Pirès | wasBornOn | August_31_1942 && Gérard_Pirès | was | born,born_on_August_31_1942_in_Paris.","Gérard Pirès was born on August 31, 1942 in Paris, France"
Gérard_Pirès | is | director && Gérard_Pirès | knownFor | Taxxi_1998.," Gérard Pirès is a director and writer, known for Taxxi (1998), Erotissimo (1969) and Riders - Amici per la morte (2002)"
.,
"Gillian_Anderson | wasBornIn | Illinois,Chicago && Gillian_Anderson | wasBornTo | Rosemary_Alyce,Lane,computer_analyst && Gillian_Anderson | was | born,born_in_Chicago_to_Rosemary_Alyce.","Gillian Anderson was born in Chicago, Illinois, to Rosemary Alyce (Lane), a computer analyst, and Homer Edward Anderson III, who owned a film post-production company"
Gillian_Anderson | started | Gillian_Anderson_'s_career && Gillian_Anderson | has | career., Gillian Anderson started Gillian Anderson's career as a member of an amateur actor group while at high school
"Gillian_Anderson_'s_love | took | Gillian_Anderson && Gillian_Anderson_'s_love | tookGillianAndersonIn | 1987 && Gillian_Anderson_'s_love | tookGillianAndersonTo | National_Theatre_of_Great_Britain_Summer_Acting_Programme,National_Theatre_of_Great_Britain_Summer_Acting_Programme_held,National_Theatre_of_Great_Britain_Summer_Acting_Programme_held_at_Cornell_University,National_Theatre_held,National_Theatre_of_Great_Britain_Summer_Acting_Programme_held_at_Cornell_University_in_Ithaca,National_Theatre_held_at_Cornell_University,National_Theatre_held_at_Cornell_University_in_Ithaca,National_Theatre && Gillian_Anderson | has | love_of_theatre && Cornell_University | isIn | Ithaca."," In 1987, Gillian Anderson's love of the theatre took Gillian Anderson to the National Theatre of Great Britain Summer Acting Programme held at Cornell University in Ithaca, New York"
